Id,SalePrice
1738,235303.78388064992
1739,381923.4657312393
1740,274754.3763512412
1741,233829.50778314495
1742,243748.0507068685
1743,208292.3805216762
1744,272823.39570000774
1745,232728.01601732854
1746,223281.6274295489
1747,221918.78288312166
1748,243572.25926605737
1749,165145.00119410362
1750,157781.65518115164
1751,246894.4781590071
1752,99945.97911881738
1753,179464.62120808684
1754,208010.70687581509
1755,205514.98814393935
1756,122825.03351718975
1757,105703.83328870946
1758,159686.77559132618
1759,190433.11558972177
1760,184695.24187693588
1761,161613.99954767743
1762,188794.65293033494
1763,184765.4149336003
1764,133209.31024421225
1765,220619.33825248887
1766,173505.18326290572
1767,216096.40579089423
1768,173933.30637033173
1769,184732.58091583123
1770,168259.31307760777
1771,129428.09351402064
1772,154148.71961746537
1773,147834.64068851699
1774,180853.42585043353
1775,150176.20232015927
1776,149554.22786278595
1777,94721.41494121883
1778,170924.43770933236
1779,137577.4969983241
1780,180956.4893552183
1781,150898.26522473784
1782,28996.93141723633
1783,140990.86269423767
1784,110433.48096128882
1785,159790.93998215254
1786,215073.23376806732
1787,179767.60198466908
1788,-37806.77185284958
1789,147633.14094124618
1790,107859.98513114161
1791,221136.14969538644
1792,197017.6780275617
1793,130937.16480388038
1794,179128.56020583844
1795,149073.35909486894
1796,163997.44147896892
1797,116519.24493892191
1798,113936.67175190561
1799,97469.5970784947
1800,129767.56521695708
1801,137965.14982600542
1802,155450.73912859918
1803,196743.85153516024
1804,187496.80689496966
1805,135127.19535346588
1806,89814.7208032044
1807,168949.9515280163
1808,150850.77146396268
1809,158984.4205938473
1810,159724.04344436052
1811,68309.0760082347
1812,125085.88376703238
1813,107521.7710947064
1814,81753.82502926174
1815,-1896.0180777522496
1816,120154.28662259394
1817,143711.19584977545
1818,207499.16057287686
1819,112861.74578032094
1820,-72468.13233999154
1821,82018.64062456714
1822,167769.7976840972
1823,58640.35194618445
1824,154724.04671376618
1825,100835.22625991743
1826,93803.13899621285
1827,97762.2614495308
1828,125544.18561996215
1829,140946.5340929136
1830,171699.6356883998
1831,203715.4282375869
1832,65952.69993286597
1833,173706.07774583768
1834,150487.55297939316
1835,129147.22537667092
1836,135070.7895935984
1837,149893.3883523792
1838,164395.33417753325
1839,-38339.14523206345
1840,157019.44468040037
1841,162281.03544493156
1842,63009.47032571353
1843,160028.47929651392
1844,138544.42743086914
1845,167367.11919071202
1846,155592.94448905843
1847,195672.3950320561
1848,33785.63047905058
1849,150047.55992480143
1850,145053.45548543741
1851,194561.01044483695
1852,146551.94233300906
1853,164281.02374902793
1854,208182.70858763054
1855,196584.9015763194
1856,231417.61449052318
1857,181269.87028333047
1858,101887.39947928581
1859,68662.03561116738
1860,212149.3965583332
1861,66709.92830480548
1862,227502.15270408095
1863,233999.46525781485
1864,233951.62849829625
1865,311996.076626214
1866,297965.5548345271
1867,216808.21171686103
1868,273825.6778828373
1869,211587.50254654867
1870,211010.20684914544
1871,233242.37042356303
1872,193063.75295555394
1873,231977.725000024
1874,141428.59183799822
1875,190010.51510025453
1876,207198.40379632983
1877,211747.28751049188
1878,218006.09426008945
1879,158209.98826437615
1880,128499.43940576875
1881,218571.26333848378
1882,248771.41918637842
1883,221793.66295063525
1884,223868.03682640183
1885,225345.173375723
1886,257743.24261528355
1887,222826.11801451177
1888,238186.95232812958
1889,185591.66381558593
1890,147187.15615592367
1891,142471.60625798552
1892,79840.52339988392
1893,148595.7644591197
1894,142139.0501747243
1895,191413.82314163455
1896,127233.80244388286
1897,106035.64554864571
1898,109267.60436563747
1899,169095.30390360137
1900,134855.08639477802
1901,187515.34170895943
1902,161905.93240092264
1903,182540.18256601
1904,147827.42152785478
1905,194853.80986465613
1906,174001.94426822543
1907,214662.02524503964
1908,24956.257371163563
1909,112043.58560892947
1910,97053.28205692608
1911,199006.01425397638
1912,265351.17945996404
1913,190451.70131794305
1914,104525.35233336549
1915,345784.5674733226
1916,135018.4187115835
1917,249457.7044616839
1918,160995.89934916698
1919,218123.4178988939
1920,201398.35987644285
1921,294384.14563934883
1922,267439.688213328
1923,241034.59262905357
1924,214368.27404119438
1925,243529.3709699081
1926,304169.74994774
1927,165795.6255854351
1928,174711.31794634112
1929,153732.6946836519
1930,113519.10786364661
1931,167473.81280164787
1932,163147.8714796946
1933,194736.56585543678
1934,168875.16944759147
1935,178112.82785004054
1936,186197.17954627078
1937,193803.73476752217
1938,199200.89105499515
1939,310439.55811950937
1940,205292.03570279863
1941,192574.43195823338
1942,210266.8482747319
1943,234168.4302701677
1944,261884.19932559642
1945,284477.8052469653
1946,184584.4510113334
1947,315948.30372328515
1948,189183.2704598098
1949,251073.56264083023
1950,209652.46374681254
1951,249054.22754838073
1952,228584.33987586276
1953,204370.45139931838
1954,235602.16019062826
1955,154414.32185184577
1956,292536.5116003808
1957,184385.8441658102
1958,264073.3115232348
1959,163877.0437044851
1960,149322.90476197447
1961,114159.35978255236
1962,19482.67817707738
1963,67933.62089274652
1964,50792.75155826299
1965,101752.26412647053
1966,106244.12090471122
1967,243518.28183992315
1968,305826.80348002847
1969,294300.9078194025
1970,308579.59376879066
1971,339333.75533301884
1972,306310.6863277646
1973,267949.02628711914
1974,287682.10933909536
1975,391553.04531277105
1976,259470.97187995477
1977,294637.8964056471
1978,273431.37077348906
1979,316538.75630112074
1980,207298.70186519207
1981,349079.5939423873
1982,239823.2873595544
1983,236495.0224227571
1984,222605.46592637274
1985,234290.98912262206
1986,240588.74164085448
1987,177430.37352490297
1988,201161.8536350343
1989,220640.0961925237
1990,242532.74600951863
1991,239004.33613492938
1992,265715.32151686726
1993,197983.13326451063
1994,236484.7573446142
1995,189380.07158939322
1996,308469.1852169179
1997,293216.2083774986
1998,273580.9360200899
1999,260546.96338986396
2000,293930.89612563944
2001,262505.0261574836
2002,236812.40833341738
2003,248230.93973748377
2004,260597.79488642394
2005,228890.20757689085
2006,202881.45283556852
2007,242929.37344754097
2008,213636.10304302338
2009,213889.81827551796
2010,217520.3499164763
2011,180748.65678164008
2012,177123.25211283538
2013,202156.36379539245
2014,212483.68129309616
2015,215160.78917890356
2016,214597.5130022353
2017,212705.23704763182
2018,122451.26016417233
2019,119698.2606007151
2020,108259.83967611166
2021,91522.77847095035
2022,180963.0554473589
2023,149666.16492063366
2024,288755.9700203257
2025,311279.58812893345
2026,201836.91829748944
2027,152174.3561970925
2028,180649.1455210677
2029,148379.51167743606
2030,298556.9063358346
2031,290847.93443212716
2032,294377.6792744103
2033,302160.1971664129
2034,157841.73745953618
2035,215087.7159153415
2036,273658.70454905776
2037,274828.88311909564
2038,395163.6170536043
2039,227399.44638158026
2040,264671.21113458206
2041,234421.4180281065
2042,226085.15035104845
2043,158280.06432096736
2044,195553.9213373966
2045,200815.03395643222
2046,147870.74212435135
2047,143327.37104650468
2048,127201.59531344756
2049,145147.14828391958
2050,195624.31362880443
2051,91793.28631094299
2052,130165.558426966
2053,159229.12180394743
2054,69834.62027658502
2055,177685.02200347456
2056,158916.39341097514
2057,106592.22692214216
2058,226649.7558064191
2059,144255.67137976873
2060,192590.12490506461
2061,189932.25873241032
2062,135734.29900231265
2063,144774.92767682398
2064,146952.23284575157
2065,164357.6765179861
2066,196806.12377533922
2067,110771.96994487909
2068,165737.82177643516
2069,109499.98977176132
2070,107764.12052195681
2071,58436.064901519974
2072,137211.65610789348
2073,129240.29884985051
2074,181522.14050943262
2075,166923.85849975576
2076,106626.96715838058
2077,158314.68690488895
2078,102932.57248526097
2079,121273.03172054444
2080,140306.2788140768
2081,105752.11957419735
2082,128933.27345152806
2083,134897.28989306578
2084,100675.89930929871
2085,112310.70021036323
2086,130497.1294932638
2087,133573.88079443184
2088,96679.28665074558
2089,-15394.72160553282
2090,108789.68503041129
2091,130785.05377775124
2092,147391.7299499066
2093,157548.165776604
2094,128528.27625225489
2095,146444.56658570355
2096,79651.64051980493
2097,77412.14802251323
2098,150885.44828130244
2099,25777.915996471318
2100,79078.9761844274
2101,94805.4566217299
2102,152862.47832921447
2103,101899.15410035617
2104,182142.1285103552
2105,160745.01688656575
2106,74309.73258837851
2107,217685.89487695176
2108,140650.67101020264
2109,129298.01305752182
2110,151089.87345857167
2111,184569.1736118031
2112,143645.50281659202
2113,76237.90705445739
2114,112030.62755777068
2115,170141.13523657553
2116,107993.42309655758
2117,112680.37563753044
2118,82464.86291357731
2119,103533.56456130376
2120,68782.07165873332
2121,91080.68274862769
2122,89401.71926891591
2123,63162.283816736235
2124,166480.27825006933
2125,160681.0072297499
2126,134939.2179011483
2127,165492.63679264995
2128,148694.53937816425
2129,113425.48096118588
2130,167272.5629901686
2131,183230.84374716703
2132,134044.93732924983
2133,132231.44293573475
2134,117089.94527615533
2135,122815.82162134915
2136,87385.19461941489
2137,141856.19909056064
2138,187351.79713642894
2139,158018.5033066518
2140,150182.2415437041
2141,158023.01530237318
2142,148119.35239914953
2143,178266.87293322422
2144,153699.9639276005
2145,134798.15713747856
2146,189439.70954948277
2147,177911.3358980421
2148,161410.56061645586
2149,153888.7639703103
2150,203571.82414117228
2151,88193.09572796663
2152,186086.7205753129
2153,191947.75681558545
2154,165716.42962417344
2155,193111.77534405762
2156,277181.51573699265
2157,239870.58085660776
2158,228924.1036765114
2159,226232.95304212524
2160,191174.62276032454
2161,240772.47327114773
2162,317211.5940768312
2163,295505.0302832645
2164,230915.33152309878
2165,204270.28658137587
2166,160226.78172986038
2167,199221.02315536494
2168,208305.2486852322
2169,215864.1352464021
2170,221292.4248228546
2171,167571.32835830018
2172,149731.51488845435
2173,183015.44375659584
2174,266536.727351785
2175,267162.34690990055
2176,248795.0257968406
2177,255718.32602586728
2178,228720.02437487652
2179,151713.383493499
2180,224764.90565949914
2181,205658.0233983912
2182,228073.14657622587
2183,196791.50432500185
2184,133527.2951467015
2185,151251.3183795866
2186,130707.76441309077
2187,153654.78636742468
2188,160180.49476758204
2189,213415.4567674404
2190,40898.71480375456
2191,53362.055002815294
2192,84992.06657578616
2193,155226.2805018208
2194,86704.85247885039
2195,151785.71802467757
2196,151101.15909766598
2197,101747.93011337056
2198,201606.60092288608
2199,159707.76982138536
2200,161572.74152006605
2201,159719.44359066957
2202,195660.93172681675
2203,145670.5352210297
2204,179797.62601923663
2205,125441.34702543275
2206,147353.99317955395
2207,201408.34432864055
2208,223797.8010522822
2209,200184.4431101829
2210,66444.12372565319
2211,127749.06049424771
2212,71157.89274062055
2213,126374.4041767512
2214,134625.98556831913
2215,104598.94610120183
2216,168795.14890145816
2217,96887.94975970991
2218,91476.72683312731
2219,20332.06107204006
2220,57188.855293234075
2221,346243.6103957736
2222,311935.6771601296
2223,242505.357747321
2224,217669.88833635897
2225,127830.99978139903
2226,193550.78927039233
2227,277224.61276304803
2228,247212.71957231456
2229,220083.67427541697
2230,147973.40686172774
2231,207786.69920983678
2232,195880.0030819301
2233,192099.95529837653
2234,235881.26117465558
2235,238736.75810128872
2236,238641.88071047052
2237,296184.4455646644
2238,196782.7204796055
2239,147833.99603520214
2240,176126.23667210696
2241,176594.91641832757
2242,90529.84127668315
2243,92027.79438310015
2244,62359.586838167605
2245,31021.055933918924
2246,169445.12802262141
2247,-1631.4801152633474
2248,76356.85148572289
2249,94989.33579542738
2250,138560.4362845823
2251,174363.9918351987
2252,203789.69748496212
2253,153990.4601920913
2254,176945.99260793842
2255,198175.59335439935
2256,202479.67357201554
2257,197678.7773154547
2258,173084.50294190124
2259,186278.53169342453
2260,173378.81624110488
2261,181964.53349699
2262,246138.54549230455
2263,284578.8535124286
2264,231040.03604115962
2265,184188.6631718036
2266,292010.8360657893
2267,324168.55110087624
2268,289238.8055278045
2269,171337.461345246
2270,219860.55928357103
2271,222112.6613569652
2272,243359.632912975
2273,181815.88081295378
2274,190324.10069727883
2275,174202.4263975841
2276,189378.60792601306
2277,194374.13917008086
2278,162735.1353168647
2279,121661.89077146855
2280,148087.6442550137
2281,194047.8464064337
2282,212204.84622046025
2283,97556.00986107404
2284,77033.09213672629
2285,106146.87178026431
2286,114386.59176438124
2287,285047.40497137717
2288,253500.11800414065
2289,259521.21375229955
2290,327584.44958576217
2291,280605.65122834814
2292,296797.51038879994
2293,326247.1103625062
2294,304116.4590049358
2295,323561.2593976253
2296,235982.31894447582
2297,298858.49810543377
2298,289862.2878990931
2299,305231.1547079603
2300,272588.4140833111
2301,261144.62795967498
2302,236076.86536403553
2303,250550.57882474284
2304,235130.3586637037
2305,246577.0214690854
2306,246583.2395136434
2307,232908.83027182042
2308,259880.9831429533
2309,321164.0399458675
2310,232364.8370388775
2311,238092.85705844866
2312,198117.54699490135
2313,198322.1682148708
2314,186016.01866771164
2315,198218.29713593767
2316,212211.70483820798
2317,180383.37336300357
2318,191735.95225530158
2319,197740.9849460799
2320,192394.9547538898
2321,254590.8389415712
2322,189339.37992206507
2323,188096.84299621967
2324,185427.05732652178
2325,215482.0126480629
2326,188891.22396992845
2327,227766.42446294593
2328,227380.49797785986
2329,196427.33160422085
2330,190879.92115315658
2331,294062.2654527468
2332,339551.78627879906
2333,276532.7710794269
2334,260696.42407403098
2335,270436.4961344376
2336,300058.8603079078
2337,200849.40143816874
2338,225452.88672405196
2339,233763.64481682514
2340,334349.95806038677
2341,216022.08743704492
2342,231699.98626959475
2343,226948.79534817155
2344,235981.01316906954
2345,243685.16997863023
2346,199562.8270494992
2347,193044.34697309695
2348,233378.91729495136
2349,191286.6851796442
2350,255555.29576992334
2351,252100.9756023605
2352,243963.78330470718
2353,268571.010641807
2354,137252.2896893273
2355,171619.37848173222
2356,183302.20633201176
2357,221598.8493087801
2358,214975.64651846603
2359,149881.19448165278
2360,117079.26602059172
2361,129923.76083592369
2362,249387.69619475046
2363,140671.4983686527
2364,193543.68776506517
2365,229151.17522319657
2366,167595.65907961357
2367,248331.9742707125
2368,232093.95200518178
2369,254469.80562786758
2370,161116.52916383394
2371,169843.85686092914
2372,188184.10915142548
2373,282200.39291796583
2374,302363.7985220668
2375,250359.8978224653
2376,305167.87750541803
2377,267757.04277675593
2378,157060.9622325333
2379,259154.2450818555
2380,172260.3748780152
2381,183827.610816971
2382,198552.8821539809
2383,228901.18022000982
2384,264197.8259468029
2385,153884.71612137416
2386,152371.79797895337
2387,134837.41384626922
2388,113433.93358875031
2389,133900.73415495895
2390,166234.83402523672
2391,117916.33093139016
2392,118547.97855911084
2393,149574.61441999677
2394,128351.93546333781
2395,199384.25948406407
2396,170275.1609405436
2397,205122.28903113023
2398,147236.53053089336
2399,-36260.849226322265
2400,-85888.65186908124
2401,79832.40818786305
2402,155270.15394079042
2403,138378.98766169298
2404,155619.00393650442
2405,168629.25281103014
2406,149038.1543747008
2407,95631.89076155915
2408,150831.27583314327
2409,140367.8025371534
2410,200145.7978671289
2411,131020.11817977024
2412,172276.52944642326
2413,145192.852948795
2414,170392.12478033948
2415,145736.11760657045
2416,150106.63313558383
2417,127661.9037714443
2418,132098.14421459215
2419,103607.89973514588
2420,108033.41184363535
2421,222409.28392051524
2422,155278.8142739745
2423,152257.54039024253
2424,178146.87916147636
2425,213450.76959807333
2426,162945.0025946887
2427,189589.91287536494
2428,162211.24415100142
2429,108856.7988094208
2430,125973.19406477468
2431,110443.33891287317
2432,130457.21773174885
2433,123869.76304418124
2434,138111.98305566265
2435,156839.6967273793
2436,67233.9000677526
2437,88601.13445939764
2438,122960.51965634797
2439,127449.48645196723
2440,114574.16343541266
2441,26684.76838941666
2442,8593.10665713219
2443,157331.15151357016
2444,136301.93269635006
2445,23068.657445345234
2446,175407.00463037615
2447,223395.46833895615
2448,170045.64985924048
2449,65645.17560569363
2450,181777.60293209346
2451,98379.20880537703
2452,209889.67620879217
2453,88769.63830658038
2454,151513.20010523158
2455,147699.5210696228
2456,133248.09123005054
2457,72618.67607312149
2458,121123.60087873266
2459,127776.63252993878
2460,122309.86466871557
2461,100675.82074556945
2462,110994.04764335499
2463,134565.32719315047
2464,213229.64715202994
2465,151030.44375171527
2466,95106.40285079685
2467,155048.02850145183
2468,47813.93780824177
2469,86786.02678574283
2470,197599.99580532804
2471,218016.0934665443
2472,202075.84301829903
2473,38140.172341691476
2474,95407.69263850423
2475,229735.08839751885
2476,86757.53776927477
2477,165312.13969021355
2478,212403.14358696135
2479,135795.49963162254
2480,159652.64558735117
2481,156123.2710810581
2482,137704.28661571242
2483,105045.27626379624
2484,139092.71892324887
2485,122928.3798326346
2486,171841.53237079957
2487,224839.30705469006
2488,165478.50406247668
2489,160065.84337229878
2490,175271.92346785087
2491,79420.91504891653
2492,188292.44546362356
2493,161987.39067651198
2494,182397.7798502005
2495,157728.10566034162
2496,233999.47801586622
2497,175748.8988676677
2498,45716.653052095244
2499,111503.38007752689
2500,111196.22295583467
2501,134199.0239145879
2502,158501.16977890214
2503,88056.7552344692
2504,209822.81258095283
2505,228537.675307881
2506,250486.57906878763
2507,267398.3774462832
2508,247555.4119474978
2509,222753.7638234198
2510,227544.6315616078
2511,200292.3046769736
2512,221607.13398058325
2513,255552.035348816
2514,239653.41277073746
2515,153578.00510507196
2516,173561.03513575552
2517,137276.43913761812
2518,173503.30243292643
2519,233179.6455354008
2520,228154.09288306115
2521,215517.74395767757
2522,243089.7900664888
2523,135464.66642267714
2524,138063.54393198728
2525,142544.4639677181
2526,146075.39825571666
2527,155670.3967854936
2528,118142.34674729708
2529,136460.6834964684
2530,91637.57054863875
2531,215754.81991986308
2532,241613.50998399945
2533,233103.2324076969
2534,243250.48074551832
2535,269469.56168489007
2536,236033.59808072582
2537,229297.96243344594
2538,198840.82801490283
2539,194589.15716365512
2540,189347.29189093292
2541,206793.52411093013
2542,189644.49686642556
2543,171867.884643935
2544,129548.65339823485
2545,164970.00103002402
2546,164362.81975544285
2547,123162.49384830793
2548,160629.02324050103
2549,153537.0069954784
2550,318475.521072868
2551,153977.7660413529
2552,93378.50549119087
2553,26623.43763729596
2554,111660.30229130563
2555,132552.2527353078
2556,94601.82951492729
2557,96006.28802752972
2558,204447.016203414
2559,143712.2368222426
2560,134542.2749787792
2561,144259.126281826
2562,161885.01854888035
2563,165323.85511454378
2564,160547.37871330776
2565,143705.92034120928
2566,112290.7906382455
2567,78114.83806108365
2568,201125.41360632013
2569,191566.47804166444
2570,44171.250730885426
2571,193293.06035971487
2572,169137.20080308974
2573,220502.42492236407
2574,268476.8035324629
2575,136670.65327979097
2576,144734.53492953535
2577,194495.25209640423
2578,15.158291712972908
2579,78217.79375635159
2580,145885.66472575915
2581,106189.94595455757
2582,127771.44518692057
2583,293461.26941138675
2584,210843.6953686048
2585,199710.02334325897
2586,228431.73982886836
2587,194919.66613145158
2588,141472.9282920856
2589,185371.93607629088
2590,277959.5125054826
2591,228515.2500343359
2592,229100.73647220916
2593,253881.0485093765
2594,188477.7868465428
2595,228976.47232083636
2596,296581.24257235223
2597,224904.258735327
2598,250206.14162863954
2599,285840.71400843153
2600,201595.61879159056
2601,223094.9079335632
2602,-76724.14028710767
2603,-47818.30305711081
2604,-35527.07473066219
2605,-79228.51863557108
2606,202515.72153629476
2607,197251.33512803298
2608,197520.3616932398
2609,179870.59995577548
2610,141518.92362767953
2611,179325.06444589284
2612,168483.77347896982
2613,156062.33734748798
2614,118331.27258328733
2615,164938.67659130594
2616,173592.56650820086
2617,215641.92921777006
2618,222362.0743591252
2619,227435.59293254433
2620,159322.55027628323
2621,191595.91935375944
2622,198940.77326239314
2623,240528.1594359679
2624,271397.9821791571
2625,278143.0211809897
2626,153181.0308182706
2627,151533.09696357217
2628,305453.1657477064
2629,314491.18818212306
2630,285164.10250949394
2631,321992.6649184858
2632,294463.3279704177
2633,295778.4248811318
2634,272740.1097907196
2635,201679.7950519668
2636,191027.8561394625
2637,232919.56189158102
2638,262580.56901771267
2639,203003.33095760152
2640,152096.95486068053
2641,61717.82742406273
2642,215085.32324321655
2643,92356.35661565547
2644,121727.64457385203
2645,51831.51905110611
2646,49993.96267495648
2647,43985.16977443559
2648,85636.52863337802
2649,156770.91145891979
2650,77688.23800531382
2651,106863.63758709612
2652,289804.1220271197
2653,228281.07350318044
2654,233774.31081641058
2655,295536.2966606733
2656,265229.6431608112
2657,325569.04379022116
2658,271617.5813192507
2659,274619.4072451879
2660,292710.9696560794
2661,275632.4360246775
2662,285435.60811130004
2663,250821.06036695963
2664,332828.09947114927
2665,337320.44954092934
2666,344192.2859521616
2667,198030.9765642821
2668,203641.3090190084
2669,184897.74402656898
2670,259574.4977330509
2671,201712.24267781072
2672,200614.14742179448
2673,208961.96273305605
2674,225081.77981603643
2675,155879.51597029538
2676,213251.04484818556
2677,210309.0670499644
2678,238985.27308290653
2679,259161.3419896217
2680,281081.9443066398
2681,380278.8669882265
2682,302771.05275346676
2683,321233.7455043637
2684,298268.8487776624
2685,300230.77230057685
2686,246671.33666866153
2687,248596.64998551598
2688,215774.9166636489
2689,203567.6658055719
2690,309448.9249343205
2691,213214.4781901083
2692,131481.87956875874
2693,202493.59151188435
2694,171675.69197359763
2695,231814.84308536537
2696,211228.1723747548
2697,197499.93959674175
2698,214227.91320741642
2699,212921.2225309353
2700,189075.8621931144
2701,163035.95840816954
2702,113989.8208213794
2703,106550.49399796782
2704,148396.5625095778
2705,117194.18349327697
2706,115384.32274925381
2707,128649.72092948869
2708,148635.06183134118
2709,111623.39530832948
2710,121169.95786823817
2711,342012.2720711693
2712,348737.21270650375
2713,205076.84666305606
2714,139112.22241105666
2715,221491.15383297438
2716,137652.30773622342
2717,197552.5920403655
2718,225812.48819450705
2719,181067.4938184753
2720,184951.550507595
2721,128587.3396666995
2722,196392.3470068039
2723,169844.6509630652
2724,149807.3803692231
2725,132721.85534411593
2726,158219.97141741365
2727,182659.39145439691
2728,180199.4659073325
2729,146722.51825653948
2730,163841.99096412907
2731,131890.75307000618
2732,144635.6357120346
2733,169162.82335291637
