Id,SalePrice
1648,146478.0375878694
1649,160425.99768723763
1650,92557.64432681967
1651,103947.65661837754
1652,67367.10806258947
1653,74364.91869371591
1654,131906.24857775096
1655,57230.32036870361
1656,116987.90535438158
1657,117268.68415954792
1658,145154.4274592103
1659,-6939.944871425138
1660,147786.99431845016
1661,334168.1131427217
1662,306870.19002855563
1663,305765.4942685041
1664,355664.6681422044
1665,282948.10023955285
1666,245350.98420748295
1667,239453.20846953004
1668,297541.45978784363
1669,264211.98342158494
1670,277851.4856627401
1671,249496.31884634207
1672,319178.62593830767
1673,256411.23227911373
1674,248653.78148197074
1675,222949.73896696116
1676,231022.4115974418
1677,224503.1723723734
1678,345441.98299270944
1679,289250.476672191
1680,346635.52279072837
1681,323732.9585805072
1682,243049.39666067297
1683,227548.66942918347
1684,203774.37481565968
1685,199434.34402664375
1686,172367.4221405456
1687,176705.5297303199
1688,231447.46803619136
1689,213127.6516731676
1690,210141.23597231743
1691,194997.33664187512
1692,236078.2366444646
1693,178110.49642712405
1694,181260.0723771756
1695,153652.88680247572
1696,238977.02332450924
1697,145403.43955165145
1698,285040.9308363274
1699,289507.548666775
1700,269774.32173201337
1701,272661.3519272593
1702,241598.8877052581
1703,247881.44609024914
1704,252790.14684482157
1705,240455.816393486
1706,353593.53045213624
1707,221833.34764368113
1708,204504.57921215554
1709,228231.2759784644
1710,244389.0942905644
1711,256278.76785838584
1712,272947.6656178868
1713,241634.35889491442
1714,218573.20683782184
1715,218435.1270908561
1716,198306.40159433617
1717,183858.8235897233
1718,154155.33799422873
1719,226436.58706376152
1720,228486.78779631027
1721,184164.22542583148
1722,165224.70054552343
1723,164254.91290077963
1724,231024.0046223054
1725,238357.98865986825
1726,214768.4711850138
1727,201094.3857604133
1728,207921.21659705022
1729,184846.33282418473
1730,160502.27308269552
1731,122659.45536101198
1732,102881.19076453417
1733,116821.86005401796
1734,111950.09732413487
1735,136987.65123818684
1736,93886.36897833152
1737,261443.72379622736
1738,232493.11933291252
1739,373518.74772496003
1740,276145.68450379674
1741,235984.6364292085
1742,244836.03819621616
1743,205873.96333908476
1744,267957.62308631244
1745,236223.05335424264
1746,221676.2449411427
1747,217838.24543537383
1748,244098.89503059658
1749,168624.2783261521
1750,160279.34183798966
1751,241463.51049873827
1752,102382.24804896861
1753,181799.36848076506
1754,211941.77773933945
1755,201468.42210295686
1756,123500.40881311466
1757,104870.93656156004
1758,154853.6017513208
1759,185938.35774016747
1760,189102.5419151802
1761,171763.09327395246
1762,186132.67942373583
1763,185747.3784713147
1764,134265.62679044317
1765,225749.58082357538
1766,177794.52273324353
1767,216620.69959644187
1768,175698.53836531733
1769,179518.8134882138
1770,169175.30015934398
1771,130920.21363032264
1772,155114.8864180564
1773,150241.3621779497
1774,179980.2456525909
1775,147086.8218167003
1776,147357.45938139208
1777,101196.58916354057
1778,171632.13286407458
1779,138477.82183416444
1780,183104.42503715606
1781,148644.63110190455
1782,28729.80849109003
1783,139485.81493746492
1784,118207.46738612595
1785,156693.63858196023
1786,213029.0503672186
1787,178880.85948558972
1788,-21897.987771819993
1789,144063.32994243642
1790,108181.2768308394
1791,220155.70122875462
1792,199976.27097718633
1793,131741.16206063997
1794,179497.43135162332
1795,152540.0443468351
1796,165620.86352316648
1797,113080.596502885
1798,115920.71298266869
1799,99817.84073077356
1800,135100.54255147942
1801,135929.6574940095
1802,154253.9369007747
1803,200664.22388355443
1804,192218.08999631493
1805,140218.3525021995
1806,98767.21665210517
1807,164178.19558110213
1808,151732.21203256058
1809,165805.46661022524
1810,161278.2112505745
1811,67955.10035452433
1812,121945.6222613737
1813,108032.2698813596
1814,83326.80581074306
1815,-1370.6752847132914
1816,119218.56456224955
1817,143669.7523166572
1818,210336.52601828967
1819,121772.10341361357
1820,-68060.53196739327
1821,84078.69371740505
1822,164600.3772378579
1823,59900.13003442343
1824,149380.03858616616
1825,99313.01987581399
1826,95514.53833497081
1827,96700.03275708565
1828,125570.5856309483
1829,135485.80954935515
1830,171413.98097502315
1831,205884.74586556313
1832,65670.52676396801
1833,175392.19901139347
1834,147701.24835463407
1835,123783.89339708179
1836,136608.11233104518
1837,170497.83855629488
1838,164338.44626256198
1839,-36397.96246408739
1840,159201.3014107875
1841,161218.48424506764
1842,62127.172525047376
1843,159475.16704611434
1844,135781.11753294014
1845,166699.78587961287
1846,155914.90853486976
1847,189214.17140385252
1848,31093.23430807823
1849,143903.07180464515
1850,146532.30010065364
1851,191456.18861698947
1852,147175.80417701328
1853,164786.8936724379
1854,211207.28436114514
1855,192578.36442177664
1856,236319.9150458537
1857,185779.09620166136
1858,114919.1819382025
1859,83673.59834012407
1860,214103.89703143892
1861,81801.6472839333
1862,222113.03636267417
1863,229715.22769534957
1864,229652.32160308355
1865,313260.94694759714
1866,294756.29626507696
1867,215522.45429503982
1868,273754.1888903603
1869,213521.93076553431
1870,216486.70391926655
1871,232080.11925764816
1872,195440.03705838762
1873,227414.76151817938
1874,139000.6790672359
1875,186959.7594716287
1876,210789.07544332935
1877,209897.7076757713
1878,217232.57303891148
1879,152770.8667916734
1880,134906.11584526233
1881,219630.2155126476
1882,243720.45187891106
1883,218340.94893386954
1884,220379.25693452888
1885,226166.4525900066
1886,252505.84784041933
1887,223528.11635150548
1888,240188.10095650877
1889,189702.77121746208
1890,148647.48326455386
1891,137766.50821802564
1892,79667.18064256274
1893,147956.52561668667
1894,137484.2503934896
1895,189883.82488291376
1896,122125.72064947338
1897,112521.18942620514
1898,107196.96992905156
1899,166311.49236240168
1900,133683.66808649842
1901,184104.96672579768
1902,161396.98873376028
1903,176688.47434251636
1904,149509.7978014825
1905,197124.9077096653
1906,173669.88398771253
1907,213964.46772522538
1908,19495.19702633645
1909,110893.25530604633
1910,92315.32640041287
1911,194559.21821503103
1912,259486.11241892143
1913,183090.66500585468
1914,102811.52444208125
1915,342278.7167072357
1916,135643.86238040938
1917,251045.94294420182
1918,164085.01920411238
1919,220883.47630877743
1920,204535.91603689626
1921,298597.46214205597
1922,265453.0790030423
1923,238215.82351449292
1924,222600.96916527377
1925,246280.9717417899
1926,304576.58561467665
1927,164695.1198890464
1928,173712.74900485083
1929,152583.4452721614
1930,114716.16247614601
1931,171426.6676303331
1932,163024.4981130392
1933,192096.27497413117
1934,172737.30482231447
1935,181239.16436259125
1936,186080.3865621877
1937,190322.6692074077
1938,194742.0097492931
1939,307544.6318610211
1940,199805.36579677658
1941,194552.28395843485
1942,207512.72882606712
1943,236745.62146726635
1944,264464.2021876366
1945,279202.27515819017
1946,177996.8939395522
1947,315015.43873643
1948,182353.2797273291
1949,248692.87573900245
1950,205471.48998346177
1951,244146.31313024455
1952,229053.8844913224
1953,207243.7038686482
1954,239093.84961445178
1955,157493.27993637335
1956,285500.993190137
1957,187634.0319747121
1958,258731.79806341973
1959,162731.58083081496
1960,149786.92222633012
1961,114420.38922682975
1962,17589.8246862141
1963,62201.57813219278
1964,46498.11386232206
1965,93003.70491262041
1966,98382.21261881925
1967,246006.7507192474
1968,308463.16858432477
1969,297300.5874202886
1970,312734.0612893463
1971,340858.8632545132
1972,311204.9948492828
1973,268534.5505834487
1974,290098.4767171406
1975,395135.1201487091
1976,263702.91262755264
1977,299629.7467318045
1978,275764.3200339328
1979,313172.9307138812
1980,218407.10141314048
1981,354472.20462898526
1982,237581.3272312688
1983,233225.17584256537
1984,223078.2381964163
1985,235581.9988220778
1986,241241.1144218217
1987,179470.38770750593
1988,206433.498727052
1989,219375.71090685713
1990,239179.3946362563
1991,238248.522244536
1992,268956.295668432
1993,190890.7600664664
1994,229521.9435991345
1995,194615.4276091434
1996,313712.3944001367
1997,288584.2007571877
1998,284906.54889968794
1999,265464.60316911957
2000,288143.45273751795
2001,266891.90215116076
2002,235514.94661905683
2003,250240.39389443732
2004,264278.01288706576
2005,226582.41668551383
2006,203302.822072601
2007,244347.40774280918
2008,215116.10845609507
2009,215450.189282463
2010,216623.10191743352
2011,178284.15037821163
2012,179735.84524640566
2013,203869.66853694533
2014,211161.31089675473
2015,209701.69029466776
2016,216726.95322627338
2017,218138.9744800808
2018,123506.48416831577
2019,122897.16720826259
2020,107550.21673886733
2021,91832.70563558499
2022,180936.1466244761
2023,149890.89879050315
2024,284760.51266530185
2025,316580.74522965134
2026,198904.40512835357
2027,151396.41354041352
2028,176269.7548670756
2029,144023.06782039613
2030,299321.24008929083
2031,292610.36867874715
2032,290190.6759431812
2033,296866.4576668107
2034,147905.73087791365
2035,218714.21379665736
2036,267290.5355050434
2037,268407.64540351176
2038,390343.3969343895
2039,218276.83656696675
2040,258764.11702471916
2041,236778.43113742344
2042,218260.48003955235
2043,154085.2759148163
2044,196745.7438177732
2045,194138.17509835726
2046,146107.71094266901
2047,144954.80690445806
2048,126243.2358691895
2049,140610.0078867231
2050,190727.02774550937
2051,95067.33764624817
2052,135551.05231816805
2053,154940.24025165554
2054,71091.88745776472
2055,180508.0046601221
2056,161428.36701859476
2057,105859.2279905056
2058,227934.45527208433
2059,146875.12180759615
2060,197385.9610794299
2061,190963.74859634097
2062,136696.83296694842
2063,142904.89802263907
2064,154513.36107187296
2065,157148.54547970573
2066,198149.17090409718
2067,110186.32999778018
2068,162909.38486732516
2069,106855.90311175083
2070,104145.66779178946
2071,61177.73251787324
2072,132265.4095656905
2073,131697.11049623694
2074,180971.33508365054
2075,162518.31952182433
2076,106521.38365557534
2077,163589.53770091897
2078,108170.45467854523
2079,120806.81866086074
2080,145128.43409337843
2081,105995.11001193171
2082,135930.75172134352
2083,135359.42666355215
2084,102323.6445292963
2085,113322.49420438951
2086,125504.02549812678
2087,131087.07853300933
2088,110662.47836856642
2089,-10009.94791974908
2090,112045.47488436289
2091,129239.92755655252
2092,150392.31241363529
2093,163729.92958238933
2094,133588.27098527676
2095,142751.07476583394
2096,78597.8411745128
2097,75520.60037348728
2098,150876.14299032587
2099,28069.684440257985
2100,83321.42156587433
2101,94126.4705207366
2102,152763.60396844603
2103,103997.50276686468
2104,179013.81578627616
2105,164134.84713946655
2106,74456.81028853066
2107,214539.54780549937
2108,140959.3791989452
2109,126944.46359890213
2110,150399.05772223521
2111,182283.90095479667
2112,143410.8726520737
2113,76287.71852494605
2114,115460.41933931805
2115,168436.66351239462
2116,105412.4575558192
2117,111017.4919063235
2118,81264.1361616778
2119,98866.15945407847
2120,72781.96352741623
2121,-53248.0638111178
2122,90202.98026244431
2123,62170.043485158334
2124,163955.3161219936
2125,159407.08166424104
2126,132704.6361420049
2127,164275.79520660234
2128,151492.02208104826
2129,113943.7324235512
2130,165723.8643003778
2131,182965.94613297383
2132,132391.89278467366
2133,132614.94723285924
2134,120807.70087171755
2135,121620.79916889234
2136,85671.37728000431
2137,143235.18585853177
2138,183908.15018060702
2139,158836.52188447962
2140,149274.2041018146
2141,154170.70533865617
2142,143820.42644273688
2143,178065.78951229266
2144,151252.66482886882
2145,141659.9128612283
2146,191110.58501629837
2147,173350.37263658558
2148,163034.37564742236
2149,148564.38641777262
2150,201572.92516579106
2151,89847.07910749274
2152,185145.61392129862
2153,192089.80000183723
2154,164285.72704906855
2155,190758.9812131256
2156,272629.51846968825
2157,242331.03155844632
2158,223569.99715712797
2159,228064.19441993852
2160,191409.36004518624
2161,238024.0908151593
2162,318031.45466192125
2163,297363.59827085363
2164,226239.2781303103
2165,200221.33643333174
2166,157146.24289199518
2167,195983.98594069044
2168,205279.8823155648
2169,217695.39650324965
2170,222446.0004516373
2171,162080.45301481392
2172,145739.8524400294
2173,177116.79158202486
2174,263276.8939161412
2175,264814.0402137793
2176,243004.112904942
2177,248537.1716021035
2178,233735.87416670835
2179,154740.6787766427
2180,228615.74778299974
2181,206288.32566778344
2182,228924.48612810852
2183,196957.31149326637
2184,134855.96933185533
2185,148345.08686861634
2186,133251.84565371557
2187,150360.0065214239
2188,165643.19755857042
2189,179648.46676592302
2190,41564.92517880852
2191,56560.47952536671
2192,85747.82220879113
2193,155002.62379686898
2194,85545.20030983051
2195,151452.18941030535
2196,148436.94857313545
2197,110023.75688628657
2198,201681.62218935371
2199,161898.29890316472
2200,164157.54525263674
2201,156100.5175089527
2202,196732.25117815574
2203,141582.6744811015
2204,173975.08714491333
2205,123061.55839247913
2206,151952.39398407715
2207,205718.78911932572
2208,222949.8295278162
2209,194281.18847222315
2210,60723.09226461716
2211,127627.78120496389
2212,73599.83703367128
2213,124930.35606338728
2214,139914.29638808043
2215,104847.73943536829
2216,170678.93529968648
2217,95187.37212839758
2218,94183.44595339733
2219,21027.663027938546
2220,58677.30648860439
2221,342676.96528912184
2222,309425.7637840417
2223,236343.82489537503
2224,213998.68373869246
2225,128754.65850258041
2226,195174.05962862415
2227,274734.3841874897
2228,246094.56806103615
2229,226555.46425129488
2230,149473.57133816235
2231,209699.6785957856
2232,194797.45313719555
2233,191430.9355465711
2234,237373.69207777994
2235,235579.34530365068
2236,239273.0272948757
2237,297400.2665202311
2238,205351.41641098206
2239,151300.67845672058
2240,170760.08095996146
2241,187586.83152197575
2242,88484.57118199713
2243,91374.08746318074
2244,54312.43714240216
2245,25318.620036251017
2246,164089.74499367154
2247,-5084.11072472911
2248,78560.7944324017
2249,95114.25835418938
2250,137525.35183434715
2251,167927.03896172356
2252,206535.86984879753
2253,152070.75386615057
2254,173032.93274697787
2255,198094.51761828302
2256,205006.62762049344
2257,197134.26061397337
2258,169543.3143928083
2259,186430.5170432739
2260,182162.4526084027
2261,178196.1041791694
2262,240978.2738513698
2263,288790.58344854455
2264,223667.95422931577
2265,185653.1577570288
2266,291989.0561970799
2267,324692.5677348475
2268,287708.65998684714
2269,168104.7278669137
2270,221548.5752468254
2271,225216.18221779904
2272,242260.71298851285
2273,182827.60066259446
2274,193677.23110979135
2275,183945.75067457522
2276,190282.82640108265
2277,201104.76258941455
2278,160771.05909947815
2279,121447.31181478621
2280,142998.00800637933
2281,186891.4101845027
2282,203546.7089904367
2283,90183.58284461412
2284,65928.67590992608
2285,98286.84923121092
2286,116331.17550004847
2287,287321.1277622561
2288,254788.53671755036
2289,263728.2906238459
2290,331799.8402628864
2291,284656.9544584591
2292,299251.4048240406
2293,328625.5279707504
2294,309261.36865898356
2295,318821.7126230289
2296,242604.8693290336
2297,302213.2632480264
2298,289710.8261272662
2299,306402.1404936189
2300,277402.78682342154
2301,257449.69407623765
2302,235065.48498431317
2303,250930.7964290253
2304,239931.3911299832
2305,241778.39910641266
2306,241783.14862684126
2307,229009.98393669564
2308,251708.74189323923
2309,317349.4906205578
2310,229204.3275034833
2311,239810.8772577581
2312,191809.5978444148
2313,199044.62502743606
2314,183469.55925199875
2315,199199.26547243597
2316,213344.14774385662
2317,183180.29528164875
2318,196094.38616072736
2319,200551.59846620288
2320,191948.1400244342
2321,255884.51500574197
2322,191742.26278479228
2323,185902.52869552502
2324,188828.9059894281
2325,212289.01477308947
2326,179748.17092940162
2327,227849.88220564605
2328,223980.23841561453
2329,196821.08691204616
2330,190700.77415739288
2331,297971.7420617545
2332,341787.5224344382
2333,276239.17018535454
2334,262274.8033080845
2335,273155.6417276261
2336,302407.983354398
2337,201082.91658459688
2338,227539.75251850855
2339,234147.94565908416
2340,338002.07793601643
2341,215639.43056241065
2342,233454.64585153587
2343,227507.1875437536
2344,237327.02824084152
2345,246678.57337568438
2346,200065.7480487172
2347,194148.26279907036
2348,236135.24131133227
2349,195376.02526743955
2350,258582.74165319582
2351,254462.3088023662
2352,248472.38217187682
2353,270383.1960209418
2354,138216.5588087384
2355,171951.89684755425
2356,179317.66349366854
2357,221227.73344849586
2358,211724.72388870755
2359,149532.75255795612
2360,121644.1267461304
2361,136434.2582913442
2362,244474.100109052
2363,136190.46681093206
2364,187950.10431370416
2365,227550.74656977298
2366,184013.89107974997
2367,242058.6517588246
2368,229320.56910992216
2369,238149.67351790942
2370,157018.31690610774
2371,162938.2876648136
2372,190261.59643537432
2373,280782.00550849875
2374,313210.07999923325
2375,247584.62966557895
2376,305584.6485546014
2377,267774.51241850737
2378,157457.86833819488
2379,264600.9317172912
2380,168936.93121591496
2381,195280.03530336695
2382,204876.65625537367
2383,232081.4269616147
2384,267245.79353416146
2385,157856.35193282305
2386,154613.52542683412
2387,137379.15376958982
2388,107012.9420505318
2389,137795.10217127274
2390,161902.7700671864
2391,119050.81002749952
2392,119523.72980341778
2393,153444.57264024712
2394,133139.26008408057
2395,202001.21426836267
2396,166049.08486382116
2397,199390.41424336986
2398,149876.06696970665
2399,-33464.27254015236
2400,-78698.24507457098
2401,78576.34919935075
2402,159280.40105627806
2403,134386.28779999152
2404,152645.14379990296
2405,176752.3457254421
2406,152943.43914323545
2407,96896.72503251689
2408,148763.9981478529
2409,140893.64017731344
2410,199729.74334800235
2411,133592.4345932917
2412,170564.67184129273
2413,146905.21966654752
2414,167997.22948832606
2415,144802.97797654872
2416,148047.20746683376
2417,129372.03023482644
2418,135137.67171043175
2419,102210.16364900855
2420,110453.54968895308
2421,221875.51308120525
2422,150502.51139408245
2423,150429.98109158818
2424,174334.3347844033
2425,213809.13649325276
2426,164445.37981430723
2427,189414.61970128052
2428,167757.31992309025
2429,111732.26527413481
2430,126782.80807422972
2431,110669.18427585419
2432,127853.37755169287
2433,126793.3918000283
2434,140849.01931560488
2435,161636.4592719594
2436,68393.79678539545
2437,90054.6525187495
2438,127258.12423210398
2439,127734.46086093916
2440,112389.50655238217
2441,30822.216350349827
2442,14149.766488701434
2443,156380.67772576964
2444,150703.4088172291
2445,20380.034613443742
2446,173857.5217444994
2447,218713.69984448602
2448,167386.7595711955
2449,59646.085642777245
2450,180492.1620515307
2451,108458.98854176264
2452,210260.8000608848
2453,84659.78570646782
2454,153080.39564157897
2455,146049.45793560005
2456,132324.2208964409
2457,72563.9123238302
2458,121208.95368084504
2459,126442.32246420815
2460,121997.09584081153
2461,98594.2618471288
2462,109189.75661749468
2463,135642.5438353516
2464,209682.1599755441
2465,149153.98573106306
2466,92939.11190423793
2467,155303.61817801508
2468,44467.304334406384
2469,83530.78500149777
2470,203001.59492013854
2471,216339.0554709549
2472,199019.36317736446
2473,42838.650106987334
2474,96391.1124802953
2475,235942.747951885
2476,92595.78185155157
2477,166999.2476173573
2478,213915.38092230653
2479,132896.27925506147
2480,158133.60230737572
2481,152477.91918726946
2482,139765.48216970626
2483,110565.05087610235
2484,137762.55891649716
2485,120104.59843334668
2486,170702.45853372017
2487,226071.46365063437
2488,170810.89319988384
2489,162788.89917490765
2490,176358.28697791699
2491,72931.09784752507
2492,183029.4854536089
2493,155874.27114036665
2494,176106.29307944386
2495,155882.84451405765
2496,237118.37271907763
2497,175864.72806227655
2498,48185.3906856372
2499,105563.73168121353
2500,107821.83401708148
2501,130654.29377101162
2502,155407.22437784553
2503,84817.57687034679
2504,207880.2591357477
2505,232303.93428412263
2506,249313.90402484266
2507,270307.80022263277
2508,244682.75349999915
2509,221359.51325893565
2510,227759.96108939403
2511,201514.4907059468
2512,225291.2031350177
2513,253832.66615883002
2514,245058.0168465132
2515,147978.42415912042
2516,174054.40564906428
2517,135872.7095403706
2518,170251.0772075188
2519,228828.4638307549
2520,223371.73119727033
2521,216905.05442084646
2522,241929.5549738819
2523,139468.0856214609
2524,138706.0334762474
2525,144277.88423295954
2526,140058.06681029726
2527,148958.50932629264
2528,119294.15549773336
2529,135637.8084199155
2530,89577.9842281126
2531,211059.23899736823
2532,244423.91038056367
2533,234925.34886148118
2534,241919.3935816782
2535,265165.5141826739
2536,231828.52614443802
2537,226816.07472046508
2538,202292.35208600663
2539,195443.76683040996
2540,188618.95045592502
2541,208960.17480243332
2542,191236.50685476797
2543,175485.47128797343
2544,131300.84416867277
2545,163617.71655002242
2546,168152.2912808683
2547,126302.71575790925
2548,153381.15697627416
2549,157601.59218598058
2550,315853.9419235022
2551,149072.66421268292
2552,96360.37472511987
2553,30064.82407392861
2554,105737.84185023123
2555,134227.23995832048
2556,94890.98158018632
2557,95309.94158855641
2558,200110.54025876478
2559,141006.76895115542
2560,135425.7681971509
2561,156873.77341662877
2562,160086.54484860683
2563,165111.00248474078
2564,163489.5687585702
2565,152253.68074837516
2566,125531.90289923117
2567,86497.06555088992
2568,194526.73608982438
2569,185563.23986746106
2570,38900.23956945901
2571,186962.9500046515
2572,162830.89267618943
2573,214147.0074408553
2574,263264.9126470866
2575,132773.85971984488
2576,144467.6712613154
2577,190102.54592332232
2578,36.11459706831547
2579,79456.51859256935
2580,148915.3661049352
2581,107111.49347579831
2582,129959.12924577609
2583,295284.844522077
2584,208552.64121213806
2585,201080.21723015042
2586,223314.68143427043
2587,191757.56047875076
2588,140909.5256649191
2589,192031.54997626483
2590,277120.23118251044
2591,233184.1956846661
2592,228807.8027622581
2593,248941.0329767963
2594,182581.02503122945
2595,227025.20279850104
2596,298009.1656044124
2597,220494.23751801724
2598,245896.33932372727
2599,284906.9067266022
2600,201557.3366207237
2601,229339.55722553743
2602,-82313.69784228952
2603,-36356.78153369258
2604,-41760.369464042684
2605,-87121.5969683658
2606,206818.0706119976
2607,192501.3399199246
2608,191384.388967823
2609,182485.73147535438
2610,143144.33442678407
2611,178784.82461723912
2612,164667.4827234735
2613,155730.7346702868
2614,117079.61992200339
2615,162418.77957986115
2616,178534.27529562134
2617,210023.04009507014
2618,215643.91919627387
2619,230212.2070842292
2620,161879.87820952706
2621,188620.29125472528
2622,197668.00114799658
2623,235371.45235303362
2624,265876.2319174059
2625,275892.11844803323
2626,151098.7300704604
2627,145259.14170927316
2628,302640.1621510962
2629,308491.5519314572
2630,281333.3390552049
2631,320606.7515225554
2632,294892.9900068951
2633,295357.78283083515
2634,271474.1472205932
2635,199180.46563014557
2636,194300.6782393693
2637,230318.3043232942
2638,265400.9139409117
2639,206149.0205259564
2640,154982.83716354345
2641,61904.20415431277
2642,206430.0889644025
2643,85540.86850509382
2644,114040.99163306206
2645,42902.81350373525
2646,46905.71880073352
2647,36686.82199040388
2648,90358.61442867918
2649,157553.01447545853
2650,71933.4161856622
2651,101358.35258158116
2652,287092.4422647302
2653,230846.97588600597
2654,236994.367389557
2655,299342.1829850853
2656,271032.2059907196
2657,329873.8785946453
2658,272390.2172357013
2659,275998.0295307499
2660,293986.869919725
2661,281691.59223958576
2662,292388.6513602475
2663,247246.3629827843
2664,330250.69630799774
2665,337597.6437359015
2666,340836.0192669237
2667,198809.3827217793
2668,204222.53385416316
2669,189945.14140690267
2670,262973.8735058079
2671,205692.63650950303
2672,200310.21160683339
2673,213424.82851949008
2674,228941.2573328084
2675,154782.30744918762
2676,213199.87990251498
2677,208801.15495215723
2678,235121.22269339496
2679,263612.16059560823
2680,285443.6832600761
2681,375941.61973236303
2682,304343.95470361784
2683,323777.18773624266
2684,293776.9248154662
2685,295875.91069875215
2686,246546.88046819912
2687,239409.08569923503
2688,217553.1437640454
2689,205460.49128861778
2690,314391.01363677566
2691,215023.4381635521
2692,135665.44755391378
2693,205397.07335632583
2694,169342.79289347914
2695,234388.9230038089
2696,216716.9757989389
2697,200394.47523177683
2698,217208.751446288
2699,211533.03613498772
2700,187067.27406239795
2701,162099.72413054577
2702,114109.01927261759
2703,104730.67342842584
2704,144324.51960488714
2705,113599.57303032202
2706,115522.5641735553
2707,126340.58603910444
2708,144249.38193730975
2709,107919.91262490384
2710,117608.40243848956
2711,342549.9739381989
2712,353713.64553786727
2713,199316.20917209558
2714,134668.39285465374
2715,230415.7879360476
2716,143702.36818180358
2717,212282.84075311705
2718,224158.7697383357
2719,182127.52382925953
2720,187305.9497253054
2721,131215.19832178188
2722,198665.89384030868
2723,173799.19633031733
2724,152563.50419292448
2725,129780.88669898351
2726,161273.07118789852
2727,187002.90310549468
2728,175523.0592920223
2729,151211.3060363951
2730,165306.217474505
2731,131760.82076007873
