Id,SalePrice
1848,32386.382762413472
1849,156255.41197086574
1850,146693.09338642377
1851,188077.00635697728
1852,132851.75922165532
1853,129472.072238778
1854,199244.20281602873
1855,187604.85714644886
1856,225034.46975607285
1857,172007.87857677444
1858,115250.69603497884
1859,87168.52153646271
1860,170575.3538212838
1861,85043.31592979305
1862,285958.9234095014
1863,315737.96529295284
1864,315399.7543087066
1865,322734.15904008225
1866,307597.0811080574
1867,211280.643104107
1868,303008.1296891859
1869,207396.87415044324
1870,208980.42405605328
1871,260805.60153404763
1872,183692.86661742697
1873,215770.8027800636
1874,156451.41043408902
1875,200817.2366451451
1876,219731.27154781646
1877,205165.119785459
1878,208184.57533746795
1879,153033.24773815298
1880,140937.44593456713
1881,211931.56760525203
1882,240397.74508157768
1883,213127.7203884502
1884,217555.69607695984
1885,221471.33341212384
1886,284168.8339147218
1887,210029.8922211246
1888,231413.07043965906
1889,178647.31364550395
1890,144889.58627897908
1891,132160.55307336245
1892,64180.46990071912
1893,158333.17297083524
1894,134206.91699834995
1895,192089.56820030522
1896,139435.61835806002
1897,108337.49818274309
1898,116129.47284985986
1899,146082.43981687084
1900,141905.72866235347
1901,192107.0048172155
1902,165682.5089654675
1903,201793.03089810954
1904,157896.54357431445
1905,197919.92573322204
1906,185162.01182140742
1907,212794.02842729475
1908,45744.049308001064
1909,106593.89347185823
1910,95785.55268446449
1911,221769.049197398
1912,252255.7966127667
1913,161555.84409532207
1914,89333.7637800934
1915,359678.4551915419
1916,130760.35232349188
1917,242410.32039280003
1918,157677.6457666196
1919,200977.0390983536
1920,206163.09741337807
1921,300532.3753612581
1922,275161.04147841653
1923,247213.01612478006
1924,212906.07054906094
1925,231806.63713375188
1926,314822.95599657076
1927,158410.15954716637
1928,175705.6420737757
1929,122062.74293893832
1930,129228.65290889016
1931,145716.4476726281
1932,159990.90318977344
1933,185320.33436042
1934,192047.52098592476
1935,183991.96023900795
1936,195379.87522394967
1937,197246.51921570854
1938,187246.30485906277
1939,362308.97666058375
1940,195137.24075774918
1941,197978.54820174293
1942,206530.6553165795
1943,209331.96598748933
1944,280560.9055984876
1945,292937.4577027296
1946,181188.12542160897
1947,337476.34306888725
1948,188617.64411930827
1949,235212.79546690476
1950,199788.85765949648
1951,236768.7013063347
1952,208024.40321984747
1953,190798.114575051
1954,236219.0641259395
1955,154915.5887872202
1956,269554.26688058965
1957,194637.4247449861
1958,253335.62148458592
1959,158147.6126650863
1960,141057.79188319028
1961,106557.11300651834
1962,20306.368924332317
1963,83193.85019643628
1964,63082.86713409424
1965,98373.62770805508
1966,113218.30863474286
1967,269020.18287681474
1968,319506.5593383075
1969,302396.1668165678
1970,324880.4849231581
1971,345877.14922777924
1972,323505.2662782907
1973,242233.96712804947
1974,309386.1795765968
1975,393376.3441548161
1976,249275.50828211592
1977,305615.6831553765
1978,289912.77391638793
1979,288731.4262594442
1980,199949.56274513726
1981,362622.87426066655
1982,235712.0709509924
1983,228582.60794764105
1984,211326.03743334115
1985,225297.01923432387
1986,232439.27049256256
1987,174204.16866138298
1988,187677.70712617761
1989,211487.58712927427
1990,227887.48282483395
1991,233634.05791321967
1992,256947.2904096112
1993,187954.56092912378
1994,236810.62584753917
1995,203369.90976601501
1996,303074.26513723074
1997,309815.9302587025
1998,266012.2629222751
1999,281525.79334642366
2000,279905.8091039213
2001,246499.3975513419
2002,259786.69905230246
2003,240452.03288274747
2004,251892.5703053238
2005,263539.6221277352
2006,197475.17770655244
2007,233320.0208697468
2008,207176.0280012464
2009,206137.19601042382
2010,207720.46784797008
2011,181647.17967761692
2012,169853.95654051227
2013,189468.47542026534
2014,191329.06693963928
2015,206810.67238006595
2016,204897.31840564066
2017,191216.61079026817
2018,126968.78851516359
2019,129408.60068703396
2020,112441.54992724
2021,77546.32338960608
2022,181672.79373967863
2023,160415.68725981715
2024,275109.2975456568
2025,307284.8476040204
2026,196924.3065967434
2027,146911.3100020683
2028,171804.73675061646
2029,174680.2597734125
2030,280041.68838843564
2031,361062.77209573775
2032,350384.36301502516
2033,281814.80604908336
2034,161536.00287173875
2035,235495.64155460347
2036,250470.30559840612
2037,252461.55524514033
2038,361614.6763900793
2039,225401.91488224175
2040,254461.4774084556
2041,222819.0841352084
2042,226896.4648495419
2043,160394.73371006222
2044,192587.762158114
2045,199535.15914672625
2046,152876.3603989886
2047,147935.4560175013
2048,129054.49408164003
2049,138880.60504753457
2050,189316.96307619184
2051,96475.64135993237
2052,136833.70001775597
2053,159604.8059535299
2054,50683.34621458524
2055,176752.16998707934
2056,162384.2255731451
2057,110114.21188060881
2058,217606.52396860864
2059,142523.11525949195
2060,190640.1426423355
2061,195982.4642604242
2062,139336.94267672184
2063,143719.47873928817
2064,142770.39708818984
2065,144626.09338469297
2066,199089.50440725381
2067,130037.47789791797
2068,157882.41185015562
2069,118131.9559804867
2070,124689.21140323277
2071,45707.92484394531
2072,140512.90948950953
2073,131103.34693181713
2074,191604.688031435
2075,169915.6921304643
2076,120595.43574933149
2077,153383.6728588189
2078,96682.70722841378
2079,143531.86760836316
2080,137901.29032696516
2081,112055.4037333884
2082,116887.69232279214
2083,161282.844581699
2084,97060.93353912211
2085,118787.27026844071
2086,151983.73574777506
2087,151202.50160127028
2088,78867.94479988166
2089,3290.479603448184
2090,118745.01260529086
2091,132493.0455096854
2092,166497.70771795663
2093,161309.67768549756
2094,89099.00999413454
2095,150697.17117248906
2096,72876.65726874338
2097,84235.93997357879
2098,157128.48893831123
2099,31343.410623005475
2100,95435.76852275385
2101,102319.69071058021
2102,146339.33973714313
2103,110698.78996887093
2104,168709.1988371577
2105,142387.27094282163
2106,88961.81954058295
2107,212187.8139043115
2108,154568.77515205136
2109,135066.1949898632
2110,137264.03505390207
2111,187313.12056428543
2112,154866.6696699137
2113,94527.39358424023
2114,125280.26972735254
2115,184604.9545580123
2116,105057.95549389673
2117,152410.62754449924
2118,105350.49176901509
2119,83456.97357551218
2120,99153.04254877614
2121,86395.15921797953
2122,91552.20467525069
2123,76179.25470211916
2124,183409.22421569075
2125,144481.63316144585
2126,141036.79949338024
2127,177653.8263090701
2128,139336.2637061393
2129,98144.35173120699
2130,162474.57217788626
2131,189027.30655079917
2132,148965.40033469745
2133,133104.78348476836
2134,127664.37322527647
2135,129580.13377382851
2136,78971.28433297062
2137,126267.31309143442
2138,151638.24351172196
2139,163614.06687180052
2140,148314.11325737345
2141,132639.8399065903
2142,147753.68141961598
2143,153298.65639702068
2144,141308.03012140817
2145,140950.26717965654
2146,194563.04186130827
2147,184534.99277172796
2148,167858.60499091714
2149,144872.97924544127
2150,202921.7739895805
2151,108803.75603423803
2152,195575.528928295
2153,181656.32892282726
2154,136980.91623423842
2155,180669.18947062525
2156,260868.14489906654
2157,229312.1057371992
2158,219172.19788868318
2159,222850.49213433824
2160,185496.59887373354
2161,231520.2953036445
2162,295081.4043294366
2163,306122.75680921436
2164,222243.46209345164
2165,210081.7704431098
2166,158657.61474186764
2167,205472.2510322648
2168,210383.6430305089
2169,206533.31552993704
2170,216840.70189973118
2171,169027.92662683607
2172,155594.20394798054
2173,196551.48547724535
2174,254330.68535266246
2175,260887.65933301777
2176,272279.8013674679
2177,245958.76708542614
2178,219865.6864610419
2179,143473.8277627537
2180,221475.44908703188
2181,197448.8050023925
2182,219300.38473467692
2183,189778.12248473952
2184,133424.4231127071
2185,136079.33494617091
2186,135200.8882908813
2187,161913.04399724037
2188,171623.90879658598
2189,213231.5291163355
2190,40943.12170780427
2191,58320.917709431844
2192,83778.37707129493
2193,152489.7833912053
2194,108930.41814606776
2195,125267.54815923108
2196,179533.63913543732
2197,94690.1251304003
2198,201541.7667405745
2199,187279.0326112333
2200,159032.44561633945
2201,157002.00609471137
2202,200053.99065961002
2203,130863.09207410831
2204,178652.23951871996
2205,128258.28044170456
2206,127472.31834605825
2207,190893.65837769478
2208,244231.1750605324
2209,201972.8795679145
2210,56598.36861269921
2211,135830.03395493457
2212,113493.40134017216
2213,113420.96913842647
2214,155618.5359419901
2215,104293.15506304114
2216,182548.5389636322
2217,104307.31602456636
2218,77305.58254009881
2219,56591.7761184643
2220,86733.11211687187
2221,360034.2355567182
2222,343963.7873856884
2223,254448.40243484732
2224,216837.4460214778
2225,140208.76961970795
2226,198371.79749825667
2227,251284.68382427027
2228,274031.268924213
2229,218653.81329500244
2230,165850.88339625392
2231,202228.21830498264
2232,197128.26134703273
2233,183693.03736223216
2234,265634.93171738705
2235,279002.02733087854
2236,233876.7270063056
2237,322869.8561902435
2238,192722.67774003022
2239,160070.69435025402
2240,280723.28573984816
2241,153087.5901251305
2242,80761.87727918965
2243,84018.15135647007
2244,36496.289125695126
2245,37164.906978474464
2246,170932.93044752732
2247,61170.33331020409
2248,101705.23309924081
2249,97079.38178286876
2250,142767.89969112322
2251,175824.90216702083
2252,205860.7324958617
2253,169696.34258780826
2254,191375.8017639611
2255,209779.94668805227
2256,189060.7455143025
2257,219647.51802920317
2258,170440.9600090545
2259,193464.72310033068
2260,170811.3319935985
2261,185478.92727151653
2262,233211.77443965408
2263,306236.08840712445
2264,231232.8077941141
2265,181068.1283942024
2266,327914.8053786212
2267,343299.94643560774
2268,300078.84124368685
2269,175373.24530062755
2270,206607.44643889554
2271,214420.34141630935
2272,228732.78439545992
2273,172256.6285602718
2274,199295.30329840048
2275,172590.44452899205
2276,175013.8157714717
2277,203623.01432621817
2278,169713.46807095374
2279,105288.09572702483
2280,158960.03328538907
2281,183540.33199926768
2282,206555.2235759761
2283,96776.76230961224
2284,42918.11084830109
2285,122294.26042178017
2286,120246.63467797043
2287,294828.3241172407
2288,279123.00525162043
2289,257730.0974768079
2290,334605.05126043037
2291,294219.09912846476
2292,307387.55251302704
2293,333047.95131553564
2294,318258.277108975
2295,330665.30406292394
2296,230580.99672292796
2297,314474.24586559285
2298,290483.2808821924
2299,282878.0132984239
2300,297125.3157460456
2301,280419.8072830164
2302,226608.05243579845
2303,243118.30248991516
2304,227125.54806752794
2305,237143.92875949852
2306,237151.76963631972
2307,222983.94324591663
2308,254119.387674795
2309,340051.63394270686
2310,224822.73318499257
2311,227156.10465830518
2312,191401.56285477232
2313,191104.56040541362
2314,188702.24590481434
2315,188091.71993773477
2316,209668.37495295936
2317,184741.77974871232
2318,183272.07098667964
2319,188420.4856362663
2320,185071.2527926938
2321,248339.3455348648
2322,181181.78440235625
2323,186868.04304572952
2324,184372.26116280106
2325,211645.1890862647
2326,186590.75865248975
2327,217095.3699540724
2328,217589.83167705708
2329,210102.78628639877
2330,201059.781080161
2331,281505.8718171377
2332,369913.9428672971
2333,268877.425112981
2334,249073.73429572862
2335,293263.61590373504
2336,288824.9771087994
2337,196237.07576139236
2338,221153.57419275388
2339,222059.37929431943
2340,344871.898986076
2341,217367.878000492
2342,224676.9995819101
2343,218594.0461921941
2344,229489.64799149986
2345,234722.9180500144
2346,194105.83071564778
2347,185645.1372827352
2348,225414.49101133994
2349,180642.18415527313
2350,275980.5025121025
2351,227667.9946028079
2352,238972.65346177563
2353,254052.629013577
2354,153611.77274084312
2355,165909.62711780577
2356,171057.5023972774
2357,208878.92585335905
2358,204087.82035373372
2359,169628.44636429776
2360,113928.20752026304
2361,139011.8946522131
2362,241706.3649804687
2363,159522.30233993893
2364,186198.5639788428
2365,227070.7811565681
2366,169504.368924428
2367,252105.37364623416
2368,316262.78553139814
2369,255030.4480612001
2370,184537.62674172805
2371,157079.40807727072
2372,179579.8316994236
2373,326042.06523457577
2374,338042.38350371923
2375,246062.54441404238
2376,283605.4744019124
2377,258627.8450060463
2378,166818.009795513
2379,264906.96554952
2380,149972.21943152416
2381,174429.6459392145
2382,198429.1859601246
2383,229911.99874725437
2384,252364.48541597486
2385,163959.7135309825
2386,152938.74790248764
2387,133918.24186727335
2388,115280.26690633746
2389,123888.55279105576
2390,168267.15271107882
2391,129115.26699277642
2392,118798.34775705182
2393,158027.44574672496
2394,134766.6551686132
2395,215384.5344959834
2396,165552.6385182282
2397,206121.0101016429
2398,141855.73162620072
2399,-43080.41614345787
2400,-54989.541802460095
2401,98642.97630932857
2402,163900.25500012096
2403,138331.89139517187
2404,144453.11774489493
2405,167616.0310997927
2406,149865.13456391997
2407,115435.08107348776
2408,144142.88447772386
2409,137814.52397626964
2410,198180.43288799177
2411,133168.40355853946
2412,170270.14983779908
2413,145963.23511480028
2414,168104.1653583902
2415,139246.5370606481
2416,149536.5327648964
2417,120192.01707278495
2418,133253.04360324133
2419,126182.69179357053
2420,114691.02797466808
2421,225477.62055713998
2422,151722.48265813728
2423,156419.24045332678
2424,192590.09444619395
2425,212688.58900843488
2426,175655.851687551
2427,168225.26299926243
2428,169896.4636676478
2429,107624.439689041
2430,136750.46553142474
2431,106584.42259244481
2432,132072.28490988363
2433,116424.7929782886
2434,145489.4672510404
2435,158490.2180778957
2436,74251.64182347944
2437,95624.37894084654
2438,98690.19336034881
2439,110867.20939358894
2440,116937.1150676005
2441,65566.44687465392
2442,22600.27010349324
2443,158113.6255571891
2444,130284.64980344335
2445,51496.166605354054
2446,164367.04123962112
2447,207692.58251025435
2448,152092.03880974103
2449,71249.45654654666
2450,177471.23495677754
2451,86676.1001795053
2452,219471.8927744344
2453,105044.6020005229
2454,166631.08105799195
2455,146022.11875173217
2456,157134.47924874607
2457,118109.4062874876
2458,122775.09683731524
2459,100488.5029401693
2460,140902.56823644834
2461,122162.3621544675
2462,138850.03133357433
2463,129979.7805600965
2464,221878.90318343008
2465,149629.47003000416
2466,106049.22443402489
2467,139439.47268295777
2468,47140.762770836474
2469,71123.48318853183
2470,200997.86443516932
2471,225147.24746457045
2472,206409.77586075326
2473,91761.03313481458
2474,105065.12019483594
2475,235038.36469241994
2476,108614.38897662587
2477,138280.03004752705
2478,190254.4362843805
2479,136477.281478676
2480,156956.16778067406
2481,153970.5287989009
2482,135462.0755214088
2483,107285.07201112295
2484,146633.28418267227
2485,126926.11975475587
2486,169998.04584562383
2487,207078.71490545745
2488,182294.50931618188
2489,154404.60138265882
2490,175282.34843132796
2491,96502.15883873322
2492,192286.4509479747
2493,167414.29643926868
2494,182756.60009296634
2495,155462.1340150626
2496,235134.67943356745
2497,183172.51274154836
2498,35828.36958457483
2499,105550.19744162541
2500,118557.99449428823
2501,148574.5301389877
2502,163548.97598515963
2503,95045.85737188067
2504,215938.8042700301
2505,227784.46837639075
2506,239659.13473911246
2507,260496.17440479028
2508,237520.91238965408
2509,212280.18047743104
2510,218259.03969738493
2511,192671.42661372095
2512,213941.5431753745
2513,240424.272973228
2514,225761.2301251532
2515,149997.80325506337
2516,182062.39822395623
2517,152750.48368798383
2518,172714.89662022534
2519,224583.59969980642
2520,227580.16205885308
2521,206111.68877207243
2522,234587.97673640447
2523,128660.6709017402
2524,137141.58391720126
2525,149624.3313127529
2526,141500.22419570014
2527,152800.86116436555
2528,123141.00568632386
2529,100594.98186696623
2530,99876.46633390035
2531,218795.80433037248
2532,236204.58069598803
2533,220647.40222361917
2534,229323.49819340755
2535,263364.4543227043
2536,229901.8008203719
2537,220208.62408896437
2538,189678.2182842351
2539,192565.24464544712
2540,180448.5586551528
2541,194687.68506944645
2542,179676.6061974672
2543,148941.36837347737
2544,137132.24362314667
2545,166408.05865984276
2546,167881.6209299335
2547,135019.94693851564
2548,161612.02671791753
2549,170083.03630344337
2550,314415.08607941284
2551,130385.7395030742
2552,129604.41206703358
2553,43870.59910407383
2554,101038.80771308835
2555,142728.553071853
2556,94458.69272380613
2557,94657.8354132194
2558,185789.0607273943
2559,131326.0015671393
2560,149987.01604904002
2561,124799.63830139395
2562,139516.36289620318
2563,158301.41798738996
2564,175712.77366517961
2565,143301.39888689434
2566,132753.86191035213
2567,100772.30328674056
2568,197573.0326096303
2569,188041.55757739535
2570,54091.39932378079
2571,187158.4251332736
2572,176723.30424737022
2573,216744.5854935547
2574,261993.27767785697
2575,133539.37821792334
2576,155393.9420418815
2577,174848.05422028818
2578,24660.318978958065
2579,93929.23382023117
2580,127273.8530638119
2581,110042.48194634018
2582,123517.14552985574
2583,264721.1646783727
2584,190842.8093332803
2585,186105.45260666625
2586,226877.60222932452
2587,202075.9080901317
2588,148316.49587183492
2589,160589.9731413949
2590,260029.5697323659
2591,228363.0654355925
2592,219896.90872035373
2593,237505.62586614664
2594,180071.33766743296
2595,280330.47213339806
2596,285453.901813127
2597,268141.0283621965
2598,244542.11225695768
2599,293949.8279522323
2600,200531.51679824924
2601,276461.32846119464
2602,-65781.72255629906
2603,-48926.96979386592
2604,-14474.502858390566
2605,-56286.95217402
2606,169478.1512967829
2607,192731.08688686864
2608,195982.46790509796
2609,181190.2889609686
2610,100434.86959614977
2611,177216.325463337
2612,167797.63967404538
2613,157025.13503731694
2614,122581.35569373821
2615,174306.827267744
2616,170040.97004893038
2617,208531.91996532318
2618,208657.23920581763
2619,233586.20537899132
2620,189919.3034996119
2621,196600.3780369399
2622,206858.7097946856
2623,234323.82491925097
2624,260886.736277317
2625,265972.26664512587
2626,155587.88077168982
2627,169441.84364183876
2628,325494.5314737373
2629,321632.79058977694
2630,309975.99375050364
2631,323385.64430650347
2632,308403.98730667756
2633,339108.7205292708
2634,279199.8657005619
2635,182137.079248682
2636,198591.1912404903
2637,240365.38683520607
2638,259236.05098403967
2639,208690.37868956325
2640,158513.30441552342
2641,59479.3277039408
2642,212779.1190392446
2643,92000.86045428761
2644,105939.51161615783
2645,70318.72215232905
2646,56280.86011748668
2647,52156.55795697495
2648,90442.91205802653
2649,166450.2990916085
2650,127281.714761568
2651,112615.53465000354
2652,299594.5486586613
2653,222351.57221089624
2654,255986.17374355113
2655,295547.24629144836
2656,246436.5658824175
2657,335970.20390213095
2658,290127.81412972277
2659,301482.4172842477
2660,309324.31240534416
2661,292513.7879547071
2662,291005.16039569967
2663,241619.33094393695
2664,358715.7288798614
2665,370707.5338370361
2666,378974.7276417373
2667,186552.6099512797
2668,193853.1924485583
2669,177189.96726510057
2670,250336.1504320962
2671,190991.82089581795
2672,198979.78609330603
2673,208583.52457631705
2674,218346.8297117059
2675,145430.1660681956
2676,204822.51520272426
2677,219112.3306692324
2678,233838.1688351616
2679,250731.64424994832
2680,273868.27170084754
2681,398443.97703061474
2682,288612.26330770005
2683,334322.933114824
2684,284117.6511377846
2685,292599.3383332457
2686,238704.2059912415
2687,275726.40358608123
2688,208454.74329935212
2689,201129.3976981038
2690,327716.54447505326
2691,202564.96627211187
2692,152224.0756197595
2693,194483.0464875718
2694,173251.94708336343
2695,218005.51649707975
2696,200645.34718605317
2697,209264.74363895506
2698,203034.40967800724
2699,199155.41175928095
2700,172276.01776183047
2701,163244.91471293312
2702,120252.86019180727
2703,132089.56847809465
2704,157723.61518963205
2705,119414.29758758191
2706,118189.07197179075
2707,136888.5691732699
2708,151602.04478098964
2709,107646.15681395598
2710,122582.43141944276
2711,318732.02670155675
2712,364144.6567259754
2713,196932.84813001892
2714,138180.19934081542
2715,203445.97062573605
2716,133259.0283083322
2717,190404.0167349577
2718,218500.47235389077
2719,182037.36274608725
2720,192948.63501516788
2721,134452.78201326844
2722,187736.67217835842
2723,171587.76335422555
2724,120986.83726136084
2725,135599.2161720039
2726,162009.2655216353
2727,197582.39968729613
2728,191541.77621879557
2729,146903.32087846892
2730,168887.73172189516
2731,139240.20010948798
2732,148477.23487035756
2733,172389.52597258938
2734,201336.06106914952
